Layer,Duration (seconds)
total_val_0,6.070000017643906e-05
total_val_1,6.450000000768341e-05
total_val_2,6.0900001699337736e-05
total_val_3,5.790000068373047e-05
total_val_4,5.740000051446259e-05
total_val_5,8.499999967170879e-05
total_val_6,5.999999848427251e-05
total_val_7,5.790000068373047e-05
total_val_8,6.740000026184134e-05
total_val_9,9.530000170343556e-05
total_val_10,6.190000203787349e-05
total_val_11,5.610000152955763e-05
total_val_12,5.749999763793312e-05
total_val_13,5.8099998568650335e-05
total_val_14,5.8499997976468876e-05
