Layer,Duration (seconds)
total_test_0,0.00010060000204248354
total_test_1,0.0001053000014508143
total_test_2,0.00010170000314246863
total_test_3,0.00010230000043520704
total_test_4,0.00010539999857428484
total_test_5,0.0003012999986822251
total_test_6,0.00010449999899719842
total_test_7,0.00010350000229664147
total_test_8,0.0001033000007737428
total_test_9,0.0001407999989169184
total_test_10,0.00010260000271955505
total_test_11,0.00010570000085863285
total_test_12,0.0001083999995898921
total_test_13,0.00010299999848939478
total_test_14,0.00010229999679722823
