Layer,Duration (seconds)
total_val_0,5.210000017541461e-05
total_val_1,0.00011100000119768083
total_val_2,5.140000212122686e-05
total_val_3,6.040000153006986e-05
total_val_4,5.1700000767596066e-05
total_val_5,5.2999999752501026e-05
total_val_6,5.289999899105169e-05
total_val_7,5.079999755253084e-05
total_val_8,5.0099999498343095e-05
total_val_9,5.0999999075429514e-05
total_val_10,5.330000203684904e-05
total_val_11,5.1300001359777525e-05
total_val_12,5.0999999075429514e-05
total_val_13,4.9199999921256676e-05
total_val_14,5.190000229049474e-05
