Layer,Duration (seconds)
total_test_0,5.310000051395036e-05
total_test_1,6.24999993306119e-05
total_test_2,5.410000085248612e-05
total_test_3,6.209999992279336e-05
total_test_4,5.560000136028975e-05
total_test_5,5.5199998314492404e-05
total_test_6,5.4700001783203334e-05
total_test_7,5.310000051395036e-05
total_test_8,5.430000237538479e-05
total_test_9,5.379999856813811e-05
total_test_10,5.4699998145224527e-05
total_test_11,5.4600001021753997e-05
total_test_12,5.2900002629030496e-05
total_test_13,5.2999999752501026e-05
total_test_14,5.650000093737617e-05
