Layer,Duration (seconds)
total_val_0,0.0002066000015474856
total_val_1,0.0001641000017116312
total_val_2,0.00018990000171470456
total_val_3,0.0001387999982398469
total_val_4,0.0001621999981580302
total_val_5,0.00014930000179447234
total_val_6,0.0001489000023866538
total_val_7,0.00015329999951063655
total_val_8,0.00014870000086375512
total_val_9,0.00013380000018514693
total_val_10,0.00013320000289240852
total_val_11,0.00015209999764920212
total_val_12,0.0001336999994236976
total_val_13,0.00012099999730708078
total_val_14,0.00014150000060908496
