Layer,Duration (seconds)
total_test_0,0.00029459999859682284
total_test_1,0.0002639999984239694
total_test_2,0.00021500000002561137
total_test_3,0.00025599999935366213
total_test_4,0.00020629999926313758
total_test_5,0.0002668999986781273
total_test_6,0.00022119999994174577
total_test_7,0.00026509999952395447
total_test_8,0.00023769999825162813
total_test_9,0.0002243999988422729
total_test_10,0.00023040000087348744
total_test_11,0.00021469999774126336
total_test_12,0.00021180000112508424
total_test_13,0.0001742999993439298
total_test_14,0.0001740000006975606
