Layer,Duration (seconds)
total_val_0,5.649999911838677e-05
total_val_1,4.909999915980734e-05
total_val_2,5.4799998906673864e-05
total_val_3,5.660000169882551e-05
total_val_4,5.050000072515104e-05
total_val_5,5.229999987932388e-05
total_val_6,4.999999873689376e-05
total_val_7,5.060000148660038e-05
total_val_8,5.650000093737617e-05
total_val_9,5.6599999879836105e-05
total_val_10,4.910000097879674e-05
total_val_11,5.6799999583745375e-05
total_val_12,5.710000004910398e-05
total_val_13,4.8099998821271583e-05
total_val_14,5.6999999287654646e-05
