Layer,Duration (seconds)
total_test_0,5.880000026081689e-05
total_test_1,5.739999869547319e-05
total_test_2,6.589999975403771e-05
total_test_3,5.8200001149089076e-05
total_test_4,5.63000012334669e-05
total_test_5,6.340000072668772e-05
total_test_6,6.10999995842576e-05
total_test_7,5.5300000894931145e-05
total_test_8,6.609999945794698e-05
total_test_9,5.980000059935264e-05
total_test_10,5.62999994144775e-05
total_test_11,7.340000047406647e-05
total_test_12,6.140000004961621e-05
total_test_13,5.6400000175926834e-05
total_test_14,6.659999962721486e-05
