Layer,Duration (seconds)
total_test_0,0.00015580000035697594
total_test_1,9.760000102687627e-05
total_test_2,0.00010039999870059546
total_test_3,0.00010320000001229346
total_test_4,0.00010000000111176632
total_test_5,0.00010350000047765207
total_test_6,9.039999895321671e-05
total_test_7,9.390000013809185e-05
total_test_8,0.0003739000003406545
total_test_9,0.00012179999976069666
total_test_10,9.639999916544184e-05
total_test_11,8.95000011951197e-05
total_test_12,9.01000003068475e-05
total_test_13,9.180000051856041e-05
total_test_14,9.189999946102034e-05
