Layer,Duration (seconds)
total_val_0,0.0001205000007757917
total_val_1,5.380000038712751e-05
total_val_2,6.1100001403247e-05
total_val_3,5.580000106419902e-05
total_val_4,5.77000009798212e-05
total_val_5,5.650000093737617e-05
total_val_6,6.470000153058209e-05
total_val_7,5.6599999879836105e-05
total_val_8,6.029999894963112e-05
total_val_9,5.959999907645397e-05
total_val_10,0.00014489999921352137
total_val_11,5.3699999625678174e-05
total_val_12,6.010000106471125e-05
total_val_13,5.94000011915341e-05
total_val_14,5.669999882229604e-05
