Layer,Duration (seconds)
total_test_0,0.0003004000009241281
total_test_1,0.0003040999999939231
total_test_2,0.00030220000007830095
total_test_3,0.00029970000105095096
total_test_4,0.0002934000003733672
total_test_5,0.00022949999947741162
total_test_6,0.0003013000005012145
total_test_7,0.00028360000032989774
total_test_8,0.0005403000013757264
total_test_9,0.00023909999981697183
total_test_10,0.00029879999965487514
total_test_11,0.00027010000121663325
total_test_12,0.0002998999989358708
total_test_13,0.0002840000015567057
total_test_14,0.0004220000009809155
