Layer,Duration (seconds)
total_val_0,0.00020200000108161476
total_val_1,0.0001686000014160527
total_val_2,0.00016599999980826396
total_val_3,0.00013250000120024197
total_val_4,0.00018400000044493936
total_val_5,0.00016119999963848386
total_val_6,0.00021699999888369348
total_val_7,0.00021019999985583127
total_val_8,0.00017329999900539406
total_val_9,0.00013899999976274557
total_val_10,0.00014929999997548293
total_val_11,0.00016090000099211466
total_val_12,0.00015409999832627364
total_val_13,0.0001751000017975457
total_val_14,0.00014119999832473695
