Layer,Duration (seconds)
total_test_0,0.0002442999993945705
total_test_1,0.00020430000040505547
total_test_2,0.00024160000066331122
total_test_3,0.00024849999863363337
total_test_4,0.0002445999998599291
total_test_5,0.00024479999956383836
total_test_6,0.00024370000028284267
total_test_7,0.00028530000054161064
total_test_8,0.00024870000015653204
total_test_9,0.0002793000003293855
total_test_10,0.00025660000028437935
total_test_11,0.0002404000006208662
total_test_12,0.0002823000013449928
total_test_13,0.0002964000013889745
total_test_14,0.00031180000041786116
