Layer,Duration (seconds)
total_val_0,0.0001554000009491574
total_val_1,0.00012130000141041819
total_val_2,0.00014240000018617138
total_val_3,0.00015319999874918722
total_val_4,0.00014989999908721074
total_val_5,0.00013349999971978832
total_val_6,0.00012320000132604036
total_val_7,0.00012650000098801684
total_val_8,0.00015999999959603883
total_val_9,0.00013330000001587905
total_val_10,0.00012990000141144264
total_val_11,0.00014629999895987567
total_val_12,0.00012369999967631884
total_val_13,0.0001339999998890562
total_val_14,0.0001475000008213101
