Layer,Duration (seconds)
total_val_0,0.00013410000065050554
total_val_1,0.00015100000018719584
total_val_2,0.00013729999955103267
total_val_3,0.00019489999976940453
total_val_4,0.00013670000043930486
total_val_5,0.00012420000166457612
total_val_6,0.00017010000010486692
total_val_7,0.0001474999990023207
total_val_8,0.00014030000056663994
total_val_9,0.00014689999989059288
total_val_10,0.00013639999997394625
total_val_11,0.00015549999989161734
total_val_12,0.0001367999993817648
total_val_13,0.00016540000069653615
total_val_14,0.00018790000103763305
