Layer,Duration (seconds)
total_test_0,0.0002784000007522991
total_test_1,0.000304600000163191
total_test_2,0.0002840999986801762
total_test_3,0.00032420000025012996
total_test_4,0.00026789999901666306
total_test_5,0.00027549999867915176
total_test_6,0.00027149999914399814
total_test_7,0.00025160000041068997
total_test_8,0.00027880000016011763
total_test_9,0.00028930000007676426
total_test_10,0.00029710000126215164
total_test_11,0.0002984000002470566
total_test_12,0.00028500000007625204
total_test_13,0.0003010000000358559
total_test_14,0.00029240000003483146
