Layer,Duration (seconds)
total_val_0,8.160000106727239e-05
total_val_1,5.619999865302816e-05
total_val_2,6.289999873843044e-05
total_val_3,5.670000064128544e-05
total_val_4,7.610000102431513e-05
total_val_5,6.349999966914766e-05
total_val_6,7.969999933266081e-05
total_val_7,7.160000131989364e-05
total_val_8,6.430000030377414e-05
total_val_9,8.020000132091809e-05
total_val_10,5.9699999837903306e-05
total_val_11,6.460000076913275e-05
total_val_12,5.7199998991563916e-05
total_val_13,6.050000047252979e-05
total_val_14,5.6400000175926834e-05
