Layer,Duration (seconds)
total_test_0,7.329999971261714e-05
total_test_1,6.609999945794698e-05
total_test_2,0.00010739999925135635
total_test_3,7.019999975454994e-05
total_test_4,6.570000005012844e-05
total_test_5,7.350000123551581e-05
total_test_6,6.990000110818073e-05
total_test_7,7.040000127744861e-05
total_test_8,7.269999878189992e-05
total_test_9,7.010000081209e-05
total_test_10,6.919999941601418e-05
total_test_11,7.349999941652641e-05
total_test_12,7.079999886627775e-05
total_test_13,7.759999971312936e-05
total_test_14,7.010000081209e-05
