Layer,Duration (seconds)
total_test_0,5.690000034519471e-05
total_test_1,5.440000313683413e-05
total_test_2,5.360000068321824e-05
total_test_3,6.260000009206124e-05
total_test_4,5.4700001783203334e-05
total_test_5,5.3899999329587445e-05
total_test_6,5.4600001021753997e-05
total_test_7,5.4200001613935456e-05
total_test_8,6.290000237640925e-05
total_test_9,6.159999975352548e-05
total_test_10,5.669999882229604e-05
total_test_11,5.32000012753997e-05
total_test_12,5.379999856813811e-05
total_test_13,5.6400000175926834e-05
total_test_14,5.410000085248612e-05
