Layer,Duration (seconds)
total_val_0,5.15000028826762e-05
total_val_1,4.9700000090524554e-05
total_val_2,4.999999873689376e-05
total_val_3,5.0499998906161636e-05
total_val_4,5.029999738326296e-05
total_val_5,5.080000119050965e-05
total_val_6,4.940000144415535e-05
total_val_7,5.020000025979243e-05
total_val_8,5.9699999837903306e-05
total_val_9,5.0999999075429514e-05
total_val_10,4.9799997213995084e-05
total_val_11,5.070000042906031e-05
total_val_12,5.149999924469739e-05
total_val_13,5.609999789157882e-05
total_val_14,5.9399997553555295e-05
