Layer,Duration (seconds)
total_val_0,0.0001661000005697133
total_val_1,0.0001649999994697282
total_val_2,0.00013690000014321413
total_val_3,0.00014960000044084154
total_val_4,0.00016990000040095765
total_val_5,0.0001261000015801983
total_val_6,0.0001498000001447508
total_val_7,0.00014680000094813295
total_val_8,0.0001461000010749558
total_val_9,0.00016850000065460335
total_val_10,0.00014699999883305281
total_val_11,0.00018670000099518802
total_val_12,0.00016740000137360767
total_val_13,0.00015100000018719584
total_val_14,0.0001305999994656304
