Layer,Duration (seconds)
total_test_0,0.00027290000070934184
total_test_1,0.00028109999948355835
total_test_2,0.00028650000058405567
total_test_3,0.0002953000002889894
total_test_4,0.0002844000009645242
total_test_5,0.0002936000000772765
total_test_6,0.00030530000003636815
total_test_7,0.0002612999996927101
total_test_8,0.00028639999982260633
total_test_9,0.0002533999995648628
total_test_10,0.00029119999999238644
total_test_11,0.0003269000008003786
total_test_12,0.00030159999914758373
total_test_13,0.0002963999995699851
total_test_14,0.00026449999859323725
