Layer,Duration (seconds)
total_test_0,6.529999882332049e-05
total_test_1,5.7199998991563916e-05
total_test_2,5.669999882229604e-05
total_test_3,5.720000262954272e-05
total_test_4,5.830000009154901e-05
total_test_5,6.209999992279336e-05
total_test_6,5.749999763793312e-05
total_test_7,6.140000186860561e-05
total_test_8,5.660000169882551e-05
total_test_9,5.6000000768108293e-05
total_test_10,5.720000262954272e-05
total_test_11,6.120000034570694e-05
total_test_12,6.140000186860561e-05
total_test_13,5.859999873791821e-05
total_test_14,5.980000059935264e-05
