Layer,Duration (seconds)
total_val_0,6.289999873843044e-05
total_val_1,5.430000237538479e-05
total_val_2,5.199999941396527e-05
total_val_3,4.999999873689376e-05
total_val_4,5.199999941396527e-05
total_val_5,5.1799997891066596e-05
total_val_6,5.029999738326296e-05
total_val_7,5.949999831500463e-05
total_val_8,4.990000161342323e-05
total_val_9,5.2600000344682485e-05
total_val_10,5.270000110613182e-05
total_val_11,5.189999865251593e-05
total_val_12,5.109999983687885e-05
total_val_13,5.189999865251593e-05
total_val_14,4.999999873689376e-05
