Layer,Duration (seconds)
total_val_0,0.00014460000011240481
total_val_1,0.0001365999999052292
total_val_2,0.00014180000016494887
total_val_3,0.00012540000011540542
total_val_4,0.00011279999989710632
total_val_5,0.00013530000001082954
total_val_6,0.0001247000000148546
total_val_7,0.00015779999989717908
total_val_8,0.0001422999998794694
total_val_9,0.00017300000013165118
total_val_10,0.00012920000017402344
total_val_11,0.0001220999999986816
total_val_12,0.00015740000003461319
total_val_13,0.00014200000009623182
total_val_14,0.00014469999996435945
