Layer,Duration (seconds)
total_test_0,0.00028399999996508996
total_test_1,0.0003153000000111206
total_test_2,0.0002698000000691536
total_test_3,0.0002944999998817366
total_test_4,0.00022370000010596414
total_test_5,0.0002526000000671047
total_test_6,0.00028710000015053083
total_test_7,0.0002769000000171218
total_test_8,0.0002805999999964115
total_test_9,0.0002790999999433552
total_test_10,0.0002514999998766143
total_test_11,0.0002910000000611035
total_test_12,0.00028450000013435783
total_test_13,0.00031890000013845565
total_test_14,0.0002918999998655636
