Layer,Duration (seconds)
total_val_0,5.560000045079505e-05
total_val_1,5.560000045079505e-05
total_val_2,5.5900000006658956e-05
total_val_3,5.469999996421393e-05
total_val_4,5.48999996681232e-05
total_val_5,5.6200000472017564e-05
total_val_6,5.400000009103678e-05
total_val_7,5.560000045079505e-05
total_val_8,5.5699999393254984e-05
total_val_9,5.559999954130035e-05
total_val_10,5.529999998543644e-05
total_val_11,5.49000005776179e-05
total_val_12,5.509999937203247e-05
total_val_13,5.450000026030466e-05
total_val_14,5.559999954130035e-05
