Layer,Duration (seconds)
total_test_0,6.070000017643906e-05
total_test_1,5.960000089544337e-05
total_test_2,6.239999947865726e-05
total_test_3,6.0399999711080454e-05
total_test_4,6.230000053619733e-05
total_test_5,6.430000030377414e-05
total_test_6,6.260000009206124e-05
total_test_7,6.620000021939632e-05
total_test_8,6.119999943621224e-05
total_test_9,6.10999995842576e-05
total_test_10,6.130000019766157e-05
total_test_11,6.0599999414989725e-05
total_test_12,6.170000051497482e-05
total_test_13,5.93999993725447e-05
total_test_14,6.100000064179767e-05
