Layer,Duration (seconds)
total_val_0,6.959999882383272e-05
total_val_1,5.469999996421393e-05
total_val_2,5.710000004910398e-05
total_val_3,6.570000005012844e-05
total_val_4,5.750000127591193e-05
total_val_5,5.259999852569308e-05
total_val_6,0.00022709999939252157
total_val_7,5.529999907594174e-05
total_val_8,6.049999865354039e-05
total_val_9,6.209999992279336e-05
total_val_10,5.849999979545828e-05
total_val_11,6.120000034570694e-05
total_val_12,6.1100001403247e-05
total_val_13,6.149999899207614e-05
total_val_14,5.380000038712751e-05
