Layer,Duration (seconds)
total_test_0,9.42999995459104e-05
total_test_1,9.519999912299681e-05
total_test_2,0.00010540000039327424
total_test_3,9.500000123807695e-05
total_test_4,9.26000011531869e-05
total_test_5,9.229999886883888e-05
total_test_6,0.00010230000043520704
total_test_7,9.450000106880907e-05
total_test_8,0.00010309999925084412
total_test_9,0.00010040000051958486
total_test_10,9.580000005371403e-05
total_test_11,0.00010920000022451859
total_test_12,9.719999980006833e-05
total_test_13,9.469999895372894e-05
total_test_14,9.339999996882398e-05
