Layer,Duration (seconds)
total_val_0,0.00012260000221431255
total_val_1,6.009999924572185e-05
total_val_2,5.8400000852998346e-05
total_val_3,0.00013300000136950985
total_val_4,6.0900001699337736e-05
total_val_5,5.5900000006658956e-05
total_val_6,6.53000024612993e-05
total_val_7,0.00010089999705087394
total_val_8,5.819999933009967e-05
total_val_9,5.740000051446259e-05
total_val_10,0.00012799999967683107
total_val_11,7.18000010238029e-05
total_val_12,5.709999823011458e-05
total_val_13,8.069999967119657e-05
total_val_14,5.529999907594174e-05
