Layer,Duration (seconds)
total_test_0,0.00010939999992842786
total_test_1,9.529999988444615e-05
total_test_2,9.480000016992562e-05
total_test_3,9.49999998738349e-05
total_test_4,0.00030979999974078964
total_test_5,9.339999996882398e-05
total_test_6,9.300000010625808e-05
total_test_7,9.170000021185842e-05
total_test_8,9.32000002649147e-05
total_test_9,9.350000027552596e-05
total_test_10,9.05000001694134e-05
total_test_11,9.270000009564683e-05
total_test_12,9.15000000532018e-05
total_test_13,0.0003000000001520675
total_test_14,9.15000000532018e-05
