Layer,Duration (seconds)
total_val_0,5.9299999975337414e-05
total_val_1,5.7300000207760604e-05
total_val_2,5.1900000016757986e-05
total_val_3,5.6999999742402e-05
total_val_4,5.7500000366417225e-05
total_val_5,5.8799999806069536e-05
total_val_6,5.129999999553547e-05
total_val_7,5.520000013348181e-05
total_val_8,5.25000000379805e-05
total_val_9,5.409999994299142e-05
total_val_10,5.86999999541149e-05
total_val_11,5.9699999837903306e-05
total_val_12,5.740000005971524e-05
total_val_13,0.00010419999989608186
total_val_14,5.6599999879836105e-05
