Layer,Duration (seconds)
total_test_0,0.00021700000070268288
total_test_1,8.860000161803328e-05
total_test_2,0.00018789999739965424
total_test_3,8.610000077169389e-05
total_test_4,0.00019449999672360718
total_test_5,9.370000043418258e-05
total_test_6,0.00013519999993150122
total_test_7,0.00012550000246847048
total_test_8,9.309999950346537e-05
total_test_9,9.090000094147399e-05
total_test_10,0.00016950000281212851
total_test_11,0.0001624000033189077
total_test_12,8.469999738736078e-05
total_test_13,9.080000018002465e-05
total_test_14,0.00023189999774331227
