Layer,Duration (seconds)
total_test_0,6.98000003467314e-05
total_test_1,8.130000060191378e-05
total_test_2,5.62999994144775e-05
total_test_3,6.719999964843737e-05
total_test_4,9.360000058222795e-05
total_test_5,7.090000053722179e-05
total_test_6,0.0002828999995472259
total_test_7,6.7299999500392e-05
total_test_8,7.14999996489496e-05
total_test_9,0.0001494999996793922
total_test_10,7.840000034775585e-05
total_test_11,9.270000009564683e-05
total_test_12,6.459999985963805e-05
total_test_13,6.25000002401066e-05
total_test_14,6.190000021888409e-05
