Layer,Duration (seconds)
total_val_0,5.149999924469739e-05
total_val_1,5.7700000070326496e-05
total_val_2,5.03999999637017e-05
total_val_3,5.94000002820394e-05
total_val_4,6.519999988086056e-05
total_val_5,5.160000000614673e-05
total_val_6,0.00017769999976735562
total_val_7,5.239999973127851e-05
total_val_8,5.520000013348181e-05
total_val_9,5.690000034519471e-05
total_val_10,6.099999973230297e-05
total_val_11,5.539999983739108e-05
total_val_12,5.0999999984924216e-05
total_val_13,5.619999956252286e-05
total_val_14,5.200000032345997e-05
