Layer,Duration (seconds)
total_val_0,5.239999882178381e-05
total_val_1,6.100000246078707e-05
total_val_2,4.989999797544442e-05
total_val_3,5.8400000852998346e-05
total_val_4,9.349999891128391e-05
total_val_5,5.070000042906031e-05
total_val_6,4.959999932907522e-05
total_val_7,5.149999924469739e-05
total_val_8,5.310000051395036e-05
total_val_9,5.070000042906031e-05
total_val_10,5.740000051446259e-05
total_val_11,5.160000000614673e-05
total_val_12,5.03999981447123e-05
total_val_13,5.189999865251593e-05
total_val_14,5.18000015290454e-05
