Layer,Duration (seconds)
total_test_0,5.4600001021753997e-05
total_test_1,5.8900001022266224e-05
total_test_2,6.0900001699337736e-05
total_test_3,6.519999806187116e-05
total_test_4,7.499999992433004e-05
total_test_5,5.5500000598840415e-05
total_test_6,5.500000042957254e-05
total_test_7,6.10999995842576e-05
total_test_8,6.0100002883700654e-05
total_test_9,6.030000076862052e-05
total_test_10,6.470000153058209e-05
total_test_11,5.579999924520962e-05
total_test_12,5.94000011915341e-05
total_test_13,5.5599997722310945e-05
total_test_14,5.529999907594174e-05
