Layer,Duration (seconds)
total_val_0,6.529999882332049e-05
total_val_1,6.909999865456484e-05
total_val_2,7.32000007701572e-05
total_val_3,0.0001274999995075632
total_val_4,8.250000246334821e-05
total_val_5,6.53000024612993e-05
total_val_6,7.069999992381781e-05
total_val_7,6.839999696239829e-05
total_val_8,6.200000279932283e-05
total_val_9,0.00014279999959398992
total_val_10,0.00011499999891384505
total_val_11,6.690000009257346e-05
total_val_12,6.10999995842576e-05
total_val_13,5.499999679159373e-05
total_val_14,6.089999806135893e-05
