Layer,Duration (seconds)
total_test_0,0.0001109000004362315
total_test_1,0.00011500000255182385
total_test_2,0.00011159999849041924
total_test_3,0.00013179999950807542
total_test_4,0.00033739999707904644
total_test_5,9.919999865815043e-05
total_test_6,0.00014430000010179356
total_test_7,0.00011399999857530929
total_test_8,0.00011100000119768083
total_test_9,0.0001109000004362315
total_test_10,0.0005973000006633811
total_test_11,0.00010090000068885274
total_test_12,0.00010029999975813553
total_test_13,9.710000085760839e-05
total_test_14,0.00010409999958937988
