Layer,Duration (seconds)
total_test_0,4.799999987881165e-05
total_test_1,5.050000004303001e-05
total_test_2,4.719999992630619e-05
total_test_3,4.650000005312904e-05
total_test_4,4.73000000056345e-05
total_test_5,4.709999984697788e-05
total_test_6,5.029999988437339e-05
total_test_7,4.99000000218075e-05
total_test_8,4.709999984697788e-05
total_test_9,4.690000014306861e-05
total_test_10,4.660000013245735e-05
total_test_11,4.650000005312904e-05
total_test_12,4.659999990508368e-05
total_test_13,5.480000004354224e-05
total_test_14,4.839999996875122e-05
