Layer,Duration (seconds)
total_val_0,8.649999995213875e-05
total_val_1,4.8699999979362474e-05
total_val_2,5.040000019107538e-05
total_val_3,5.050000004303001e-05
total_val_4,5.080000005364127e-05
total_val_5,5.329999999048596e-05
total_val_6,5.319999991115765e-05
total_val_7,5.050000004303001e-05
total_val_8,5.090000013296958e-05
total_val_9,5.189999978938431e-05
total_val_10,4.9199999921256676e-05
total_val_11,5.0099999953090446e-05
total_val_12,5.140000007486378e-05
total_val_13,6.980000011935772e-05
total_val_14,5.0899999905595905e-05
