Layer,Duration (seconds)
total_val_0,6.159999975352548e-05
total_val_1,5.779999992228113e-05
total_val_2,0.00010070000007544877
total_val_3,6.199999961609137e-05
total_val_4,5.889999965802417e-05
total_val_5,6.190000021888409e-05
total_val_6,7.279999999809661e-05
total_val_7,5.7500000366417225e-05
total_val_8,6.289999964792514e-05
total_val_9,6.369999982780428e-05
total_val_10,5.6400000175926834e-05
total_val_11,6.299999995462713e-05
total_val_12,6.329999996523838e-05
total_val_13,5.629999986922485e-05
total_val_14,6.290000010267249e-05
