Layer,Duration (seconds)
total_test_0,8.750000006330083e-05
total_test_1,8.590000015828991e-05
total_test_2,8.089999982985319e-05
total_test_3,8.159999970303033e-05
total_test_4,8.819999993647798e-05
total_test_5,8.429999979853164e-05
total_test_6,0.00022160000025905902
total_test_7,0.00026070000012623495
total_test_8,8.620000016890117e-05
total_test_9,9.180000006381306e-05
total_test_10,9.039999986271141e-05
total_test_11,9.049999971466605e-05
total_test_12,8.53000001370674e-05
total_test_13,8.150000030582305e-05
total_test_14,9.469999986322364e-05
