Layer,Duration (seconds)
total_test_0,6.089999988034833e-05
total_test_1,6.009999924572185e-05
total_test_2,5.990000045130728e-05
total_test_3,6.310000026132911e-05
total_test_4,5.9899999541812576e-05
total_test_5,6.049999956303509e-05
total_test_6,6.10999995842576e-05
total_test_7,6.240000038815197e-05
total_test_8,6.299999949987978e-05
total_test_9,6.38999999864609e-05
total_test_10,6.200000007083872e-05
total_test_11,7.040000036795391e-05
total_test_12,6.359999952110229e-05
total_test_13,6.08000000283937e-05
total_test_14,7.719999939581612e-05
