Layer,Duration (seconds)
total_val_0,5.63000003239722e-05
total_val_1,5.670000064128544e-05
total_val_2,5.539999983739108e-05
total_val_3,5.62999994144775e-05
total_val_4,5.680000049324008e-05
total_val_5,5.6200000472017564e-05
total_val_6,5.680000049324008e-05
total_val_7,5.580000015470432e-05
total_val_8,5.739999960496789e-05
total_val_9,5.719999990105862e-05
total_val_10,7.9100000220933e-05
total_val_11,6.659999962721486e-05
total_val_12,5.690000034519471e-05
total_val_13,5.62999994144775e-05
total_val_14,6.990000019868603e-05
