Layer,Duration (seconds)
total_val_0,5.379999856813811e-05
total_val_1,6.690000009257346e-05
total_val_2,5.999999848427251e-05
total_val_3,5.370000144466758e-05
total_val_4,6.209999992279336e-05
total_val_5,6.070000017643906e-05
total_val_6,5.48999996681232e-05
total_val_7,6.13999982306268e-05
total_val_8,5.959999907645397e-05
total_val_9,6.10999995842576e-05
total_val_10,6.000000212225132e-05
total_val_11,5.319999763742089e-05
total_val_12,6.790000043110922e-05
total_val_13,5.439999949885532e-05
total_val_14,6.009999924572185e-05
