Layer,Duration (seconds)
total_test_0,6.349999966914766e-05
total_test_1,7.120000009308569e-05
total_test_2,6.579999899258837e-05
total_test_3,6.08000009378884e-05
total_test_4,9.080000018002465e-05
total_test_5,6.520000169984996e-05
total_test_6,0.000161899999511661
total_test_7,6.030000076862052e-05
total_test_8,6.500000017695129e-05
total_test_9,6.81000019540079e-05
total_test_10,6.829999983892776e-05
total_test_11,6.320000102277845e-05
total_test_12,6.620000203838572e-05
total_test_13,7.499999992433004e-05
total_test_14,6.779999966965988e-05
