Layer,Duration (seconds)
total_val_0,5.160000000614673e-05
total_val_1,5.540000029213843e-05
total_val_2,7.31999998606625e-05
total_val_3,5.1699999858101364e-05
total_val_4,5.539999983739108e-05
total_val_5,5.340000006981427e-05
total_val_6,5.740000005971524e-05
total_val_7,5.870000040886225e-05
total_val_8,7.460000006176415e-05
total_val_9,5.25000000379805e-05
total_val_10,8.000000025276677e-05
total_val_11,5.230000033407123e-05
total_val_12,6.08000000283937e-05
total_val_13,6.200000007083872e-05
total_val_14,6.269999994401587e-05
