Layer,Duration (seconds)
total_test_0,9.580000005371403e-05
total_test_1,0.00013020000005781185
total_test_2,0.00010339999971620273
total_test_3,9.67000000855478e-05
total_test_4,9.210000007442432e-05
total_test_5,9.69999996414117e-05
total_test_6,9.80999998319021e-05
total_test_7,9.67000000855478e-05
total_test_8,9.890000001178123e-05
total_test_9,9.589999990566866e-05
total_test_10,9.930000032909447e-05
total_test_11,9.589999990566866e-05
total_test_12,0.00010419999989608186
total_test_13,0.00010049999991679215
total_test_14,9.520000003249152e-05
