Layer,Duration (seconds)
total_val_0,0.0001239000011992175
total_val_1,0.00015010000061010942
total_val_2,0.00015329999951063655
total_val_3,0.000152900000102818
total_val_4,0.0001511999980721157
total_val_5,0.00014989999908721074
total_val_6,0.0001570999993418809
total_val_7,0.00015279999934136868
total_val_8,0.00014250000094762072
total_val_9,0.00014150000060908496
total_val_10,0.00014480000027106144
total_val_11,0.00015029999849502929
total_val_12,0.0001540000012028031
total_val_13,0.00014100000043981709
total_val_14,0.00015319999874918722
