Layer,Duration (seconds)
total_test_0,0.0002803999996103812
total_test_1,0.00030250000054365955
total_test_2,0.00033210000037797727
total_test_3,0.00029720000020461157
total_test_4,0.0003333999993628822
total_test_5,0.0003026000013051089
total_test_6,0.000338099998771213
total_test_7,0.0002734000008786097
total_test_8,0.00028369999927235767
total_test_9,0.00028200000087963417
total_test_10,0.0003311000000394415
total_test_11,0.00032730000020819716
total_test_12,0.0003159000007144641
total_test_13,0.00025829999867710285
total_test_14,0.0003023999997822102
