Layer,Duration (seconds)
total_val_0,7.160000041039893e-05
total_val_1,0.00011109999923064606
total_val_2,6.539999958476983e-05
total_val_3,5.890000011277152e-05
total_val_4,6.320000011328375e-05
total_val_5,6.38999999864609e-05
total_val_6,6.320000011328375e-05
total_val_7,6.310000026132911e-05
total_val_8,6.130000019766157e-05
total_val_9,6.540000049426453e-05
total_val_10,5.9899999541812576e-05
total_val_11,5.9899999541812576e-05
total_val_12,6.269999994401587e-05
total_val_13,6.149999990157085e-05
total_val_14,6.000000030326191e-05
