Layer,Duration (seconds)
total_test_0,0.00012380000043776818
total_test_1,0.00010629999997036066
total_test_2,0.00010770000062620966
total_test_3,0.00010959999963233713
total_test_4,0.00010769999971671496
total_test_5,0.00010779999956866959
total_test_6,0.00011059999997087289
total_test_7,0.0001275000004170579
total_test_8,0.00010819999988598283
total_test_9,0.00032749999991210643
total_test_10,0.00011829999948531622
total_test_11,0.00010740000016085105
total_test_12,0.00010679999923013384
total_test_13,0.00010859999929380137
total_test_14,0.00010920000022451859
