Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,5.700000019714935e-05
total_val_2,5.599999985861359e-05
total_val_3,5.7700000070326496e-05
total_val_4,7.120000009308569e-05
total_val_5,5.580000015470432e-05
total_val_6,5.700000019714935e-05
total_val_7,5.62999994144775e-05
total_val_8,5.6799999583745375e-05
total_val_9,5.63000003239722e-05
total_val_10,5.760000021837186e-05
total_val_11,5.6599999879836105e-05
total_val_12,5.739999960496789e-05
total_val_13,5.830000009154901e-05
total_val_14,5.899999996472616e-05
