Layer,Duration (seconds)
total_test_0,6.0200000007171184e-05
total_test_1,5.999999939376721e-05
total_test_2,6.159999975352548e-05
total_test_3,6.469999971159268e-05
total_test_4,6.909999956405954e-05
total_test_5,5.929999952059006e-05
total_test_6,6.0600000324484427e-05
total_test_7,6.179999945743475e-05
total_test_8,6.10999995842576e-05
total_test_9,5.999999939376721e-05
total_test_10,6.099999973230297e-05
total_test_11,5.94000002820394e-05
total_test_12,5.909999981668079e-05
total_test_13,8.270000034826808e-05
total_test_14,6.490000032499665e-05
