Layer,Duration (seconds)
total_val_0,5.3499999921768904e-05
total_val_1,5.410000085248612e-05
total_val_2,5.369999780668877e-05
total_val_3,5.210000017541461e-05
total_val_4,5.189999865251593e-05
total_val_5,5.330000203684904e-05
total_val_6,5.109999983687885e-05
total_val_7,5.0099999498343095e-05
total_val_8,4.990000161342323e-05
total_val_9,0.00010370000018156134
total_val_10,5.1300001359777525e-05
total_val_11,5.109999983687885e-05
total_val_12,5.730000339099206e-05
total_val_13,5.199999941396527e-05
total_val_14,5.160000000614673e-05
