Layer,Duration (seconds)
total_val_0,0.00013659999967785552
total_val_1,0.0001357000001007691
total_val_2,0.00011969999832217582
total_val_3,0.0001405000002705492
total_val_4,0.0001354000014543999
total_val_5,0.00013649999891640618
total_val_6,0.00013469999976223335
total_val_7,0.00013580000086221844
total_val_8,0.00012900000001536682
total_val_9,0.00012889999925391749
total_val_10,0.00013070000204606913
total_val_11,0.00012819999756175093
total_val_12,0.00014170000213198364
total_val_13,0.00012829999832320027
total_val_14,0.00013279999984661117
