Layer,Duration (seconds)
total_test_0,5.700000110664405e-05
total_test_1,5.450000026030466e-05
total_test_2,5.4299998737405986e-05
total_test_3,5.500000042957254e-05
total_test_4,5.8900001022266224e-05
total_test_5,5.390000296756625e-05
total_test_6,5.7199998991563916e-05
total_test_7,5.400000009103678e-05
total_test_8,5.3599997045239434e-05
total_test_9,5.339999916031957e-05
total_test_10,5.400000009103678e-05
total_test_11,5.3499999921768904e-05
total_test_12,5.410000085248612e-05
total_test_13,6.690000009257346e-05
total_test_14,5.2999999752501026e-05
