Layer,Duration (seconds)
total_val_0,5.079999755253084e-05
total_val_1,4.830000034417026e-05
total_val_2,4.999999873689376e-05
total_val_3,5.0099999498343095e-05
total_val_4,5.080000119050965e-05
total_val_5,4.9700000090524554e-05
total_val_6,4.940000144415535e-05
total_val_7,5.080000119050965e-05
total_val_8,4.8999998398358e-05
total_val_9,6.86999992467463e-05
total_val_10,4.8999998398358e-05
total_val_11,4.7999998059822246e-05
total_val_12,4.930000068270601e-05
total_val_13,5.869999949936755e-05
total_val_14,5.0099999498343095e-05
