Layer,Duration (seconds)
total_test_0,8.370000068680383e-05
total_test_1,7.199999890872277e-05
total_test_2,7.379999988188501e-05
total_test_3,7.139999979699496e-05
total_test_4,6.550000034621917e-05
total_test_5,9.28999997995561e-05
total_test_6,7.110000115062576e-05
total_test_7,6.730000131938141e-05
total_test_8,8.609999895270448e-05
total_test_9,7.189999996626284e-05
total_test_10,6.639999992330559e-05
total_test_11,8.859999979904387e-05
total_test_12,6.86999992467463e-05
total_test_13,6.539999958476983e-05
total_test_14,8.890000026440248e-05
