Layer,Duration (seconds)
total_val_0,6.519999988086056e-05
total_val_1,6.269999903452117e-05
total_val_2,6.38999990769662e-05
total_val_3,6.280000161495991e-05
total_val_4,5.6000000768108293e-05
total_val_5,6.439999924623407e-05
total_val_6,8.009999874047935e-05
total_val_7,7.419999928970356e-05
total_val_8,6.239999856916256e-05
total_val_9,5.729999975301325e-05
total_val_10,7.550000009359792e-05
total_val_11,6.22000006842427e-05
total_val_12,5.8600000556907617e-05
total_val_13,7.750000077066943e-05
total_val_14,6.279999979597051e-05
