Layer,Duration (seconds)
total_test_0,0.00022249999994983227
total_test_1,0.0002818000000388565
total_test_2,0.00034610000000157015
total_test_3,0.00025279999999838765
total_test_4,0.00029390000008788775
total_test_5,0.00045440000008056813
total_test_6,0.00032450000003336754
total_test_7,0.00047210000002451125
total_test_8,0.0003196000002390065
total_test_9,0.00034319999986109906
total_test_10,0.000383600000077422
total_test_11,0.0003259000000070955
total_test_12,0.0003349000003254332
total_test_13,0.00033579999990251963
total_test_14,0.0003758000002562767
