Layer,Duration (seconds)
total_val_0,0.00013190000004215108
total_val_1,0.00013520000004518806
total_val_2,0.0001181999999744221
total_val_3,0.0001480999999330379
total_val_4,0.00017049999996743281
total_val_5,0.00015819999998711864
total_val_6,0.00017079999997804407
total_val_7,0.00016880000021046726
total_val_8,0.00022790000002714805
total_val_9,0.00019790000033026445
total_val_10,0.00014479999981631408
total_val_11,0.00015060000032462995
total_val_12,0.0002158000002054905
total_val_13,0.00020880000010947697
total_val_14,0.0002690999999686028
